"PID","duration","age","sex","edu","prop_correct"
"R1447",1136,"30to34","Female","Some college/university, but did not graduate",0.4
"R1448",656,"30to34","Female","Some college/university, but did not graduate",0.506666666666667
"R1449",921,"30to34","Female","High school grad/GED",0.666666666666667
"R1450",1153,"30to34","Male","Some college/university, but did not graduate",0.773333333333333
"R1451",938,"25to29","Female","Currently in college/university",0.905405405405405
"R1452",1221,"30to34","Male","High school grad/GED",0.52
"R1453",1812,"30to34","Male","Some college/university, but did not graduate",0.780821917808219
"R1454",1058,"30to34","Male","Some college/university, but did not graduate",0.946666666666667
"R1455",830,"25to29","Male","High school grad/GED",0.573333333333333
"R1456",997,"25to29","Male","Some college/university, but did not graduate",0.52
"R1457",1178,"30to34","Female","Some college/university, but did not graduate",0.893333333333333
"R1458",826,"25to29","Female","Some college/university, but did not graduate",0.702702702702703
"R1459",1071,"35to39","Male","High school grad/GED",0.520547945205479
"R1460",1307,"35to39","Male","Some college/university, but did not graduate",0.786666666666667
"R1461",648,"30to34","Female","Some college/university, but did not graduate",0.546666666666667
"R1462",1162,"30to34","Male","High school grad/GED",0.608108108108108
"R1463",740,"30to34","Female","High school grad/GED",0.72
"R1464",922,"25to29","Male","College/university degree (4 yr)",0.786666666666667
"R1465",588,"35to39","Male","High school grad/GED",0.546666666666667
"R1466",77,"40to49","Female","High school grad/GED",0
"R1467",1147,"35to39","Male","Some college/university, but did not graduate",0.746666666666667
"R1468",108,"35to39","Female","High school grad/GED",0.888888888888889
"R1469",642,"30to34","Male","Some college/university, but did not graduate",0.797297297297297
"R1472",837,"25to29","Male","Some college/university, but did not graduate",0.88
"R1473",1688,"30to34","Female","Some college/university, but did not graduate",0.72
"R1474",1228,"25to29","Male","High school grad/GED",0.797297297297297
"R1475",458,"25to29","Male","Some college/university, but did not graduate",0.693333333333333
"R1476",1280,"30to34","Male","College/university degree (4 yr)",0.64
"R1477",829,"30to34","Female","Some college/university, but did not graduate",0.706666666666667
"R1479",1108,"25to29","Male","Some college/university, but did not graduate",0.581081081081081
"R1480",501,"25to29","Female","Some college/university, but did not graduate",0.96
"R1481",1017,"35to39","Female","Some college/university, but did not graduate",0.933333333333333
"R1482",2821,"30to34","Male","High school grad/GED",0.84
"R1483",1101,"30to34","Female","High school grad/GED",0.613333333333333
"R1484",583,"35to39","Male","High school grad/GED",0.8
"R1485",960,"30to34","Female","Some college/university, but did not graduate",0.810810810810811
"R1486",794,"30to34","Female","Some college/university, but did not graduate",0.773333333333333
"R1487",941,"25to29","Female","Some college/university, but did not graduate",0.813333333333333
"R1488",808,"30to34","Female","Some college/university, but did not graduate",0.746666666666667
"R1489",654,"30to34","Male","High school grad/GED",0.826666666666667
"R1490",1265,"35to39","Male","Some college/university, but did not graduate",0.689189189189189
"R1491",2507,"25to29","Female","Some college/university, but did not graduate",0.746666666666667
"R1492",447,"25to29","Female","Some college/university, but did not graduate",0.893333333333333
"R1493",1497,"25to29","Female","High school grad/GED",0.689189189189189
"R1494",900,"30to34","Male","Some college/university, but did not graduate",0.733333333333333
"R1496",470,"30to34","Male","Less than 12 years",0.08
"R1497",869,"25to29","Female","Some college/university, but did not graduate",0.8
"R1498",872,"30to34","Male","Some college/university, but did not graduate",0.8
"R1499",593,"35to39","Female","High school grad/GED",0.773333333333333
"R1500",1064,"30to34","Male","High school grad/GED",0.743243243243243
"R1501",702,"30to34","Female","Some college/university, but did not graduate",0.813333333333333
"R1502",902,"35to39","Female","Some college/university, but did not graduate",0.864864864864865
"R1439",879,"25to29","Male","Some college/university, but did not graduate",0.813333333333333
"R1445",1137,"25to29","Female","High school grad/GED",0.77027027027027
"R1434",711,"30to34","Female","High school grad/GED",0.581081081081081
"R1506",1371,"30to34","Male","High school grad/GED",0.773333333333333
"R1507",741,"30to34","Female","Some college/university, but did not graduate",0.76
"R1508",880,"30to34","Male","High school grad/GED",0.746666666666667
"R1509",789,"30to34","Female","Some college/university, but did not graduate",0.786666666666667
"R1510",572,"30to34","Female","Some college/university, but did not graduate",0.893333333333333
"R1511",793,"35to39","Male","Some college/university, but did not graduate",0.813333333333333
"R1512",782,"30to34","Female","High school grad/GED",0.48
"R1513",265,"30to34","Male","High school grad/GED",0.243243243243243
"R1514",1326,"30to34","Male","Some college/university, but did not graduate",0.746666666666667
"R1515",807,"35to39","Male","Currently in college/university",0.986666666666667
"R1516",668,"30to34","Female","Some college/university, but did not graduate",0.813333333333333
"R1517",946,"35to39","Male","High school grad/GED",0.866666666666667
"R1429",876,"25to29","Female","High school grad/GED",0.64
"R1519",1115,"35to39","Male","Some college/university, but did not graduate",0.933333333333333
"R1520",681,"25to29","Female","Some college/university, but did not graduate",0.8
"R1414",1470,"30to34","Female","Some college/university, but did not graduate",0.684931506849315
"R1522",1095,"25to29","Male","Some college/university, but did not graduate",0.76
"R1523",517,"30to34","Male","Some college/university, but did not graduate",0.63013698630137
"R1524",612,"30to34","Male","Some college/university, but did not graduate",0.773333333333333
"R1525",205,"35to39","Male","High school grad/GED",0.162162162162162
"R1526",764,"30to34","Female","Some college/university, but did not graduate",0.84
"R1527",836,"30to34","Male","High school grad/GED",0.666666666666667
"R1528",1598,"35to39","Male","Some college/university, but did not graduate",0.853333333333333
"R1529",973,"35to39","Female","High school grad/GED",0.866666666666667
"R1421",1274,"35to39","Female","High school grad/GED",0.626666666666667
"R1531",899,"30to34","Male","Some college/university, but did not graduate",0.675675675675676
"R1532",208,"25to29","Male","Some college/university, but did not graduate",0.310810810810811
"R1533",891,"30to34","Female","High school grad/GED",0.77027027027027
"R1534",948,"35to39","Male","Some college/university, but did not graduate",0.746666666666667
"R1535",1690,"30to34","Female","Less than 12 years",0.293333333333333
"R1536",371,"25to29","Male","High school grad/GED",0.635135135135135
"R1537",1673,"25to29","Female","High school grad/GED",0.506666666666667
"R1538",796,"35to39","Female","Some college/university, but did not graduate",0.810810810810811
"R1539",1000,"30to34","Female","Some college/university, but did not graduate",0.826666666666667
"R1436",524,"30to34","Female","High school grad/GED",0.853333333333333
"R1541",1107,"25to29","Female","Some college/university, but did not graduate",0.733333333333333
"R1542",1197,"35to39","Male","Some college/university, but did not graduate",0.8
"R1543",420,"35to39","Female","High school grad/GED",0.863013698630137
"R1422",697,"35to39","Female","Some college/university, but did not graduate",0.72972972972973
"R1545",1344,"30to34","Female","Some college/university, but did not graduate",0.56
"R1546",915,"30to34","Female","Some college/university, but did not graduate",0.746666666666667
"R1547",895,"30to34","Female","Some college/university, but did not graduate",0.68
"R1548",592,"30to34","Male","High school grad/GED",0.906666666666667
"R1549",808,"30to34","Male","Some college/university, but did not graduate",0.783783783783784
"R1550",1010,"35to39","Female","Some college/university, but did not graduate",0.88
"R1552",961,"25to29","Female","High school grad/GED",0.866666666666667
"R1553",925,"30to34","Male","Some college/university, but did not graduate",0.891891891891892
"R1554",1048,"30to34","Female","High school grad/GED",0.864864864864865
"R1555",1235,"30to34","Female","Some college/university, but did not graduate",0.626666666666667
"R1556",1009,"25to29","Male","High school grad/GED",0.746666666666667
"R1557",791,"35to39","Male","Some college/university, but did not graduate",0.853333333333333
"R1558",858,"30to34","Female","High school grad/GED",0.866666666666667
"R1559",949,"35to39","Male","Some college/university, but did not graduate",0.866666666666667
"R1560",876,"30to34","Male","High school grad/GED",0.573333333333333
"R1561",1035,"30to34","Male","Some college/university, but did not graduate",0.493333333333333
"R1562",1021,"30to34","Female","High school grad/GED",0.56
"R1563",1432,"35to39","Male","High school grad/GED",0.626666666666667
"R1564",930,"25to29","Female","Currently in college/university",0.706666666666667
"R1565",763,"25to29","Male","High school grad/GED",0.893333333333333
"R1440",1544,"25to29","Male","High school grad/GED",0.554054054054054
"R1444",801,"25to29","Male","Some college/university, but did not graduate",0.626666666666667
"R1568",824,"35to39","Female","High school grad/GED",0.783783783783784
"R1569",581,"30to34","Female","High school grad/GED",0.893333333333333
"R1570",756,"30to34","Male","Some college/university, but did not graduate",0.773333333333333
"R1571",1043,"25to29","Female","High school grad/GED",0.84
"R1572",1068,"35to39","Female","Some college/university, but did not graduate",0.933333333333333
"R1573",3839,"35to39","Male","High school grad/GED",0.716216216216216
"R1574",1261,"30to34","Female","High school grad/GED",0.826666666666667
"R1575",715,"30to34","Female","High school grad/GED",0.767123287671233
"R1576",529,"30to34","Male","Some college/university, but did not graduate",0.84
"R1577",1285,"35to39","Male","Some college/university, but did not graduate",0.8
"R1578",733,"30to34","Male","Some college/university, but did not graduate",0.694444444444444
"R1579",1886,"30to34","Female","Some college/university, but did not graduate",0.946666666666667
"R1580",688,"35to39","Male","Currently in college/university",0.653333333333333
"R1581",1303,"30to34","Male","High school grad/GED",0.797297297297297
"R1582",502,"35to39","Male","High school grad/GED",0.72972972972973
"R1583",1487,"30to34","Male","College/university degree (4 yr)",0.797297297297297
"R1584",1164,"30to34","Female","Some college/university, but did not graduate",0.84
"R1585",726,"35to39","Male","High school grad/GED",0.64
"R1586",1224,"25to29","Female","Some college/university, but did not graduate",0.864864864864865
"R1587",2124,"25to29","Female","Less than 12 years",0.864864864864865
"R1588",620,"30to34","Male","High school grad/GED",0.810810810810811
"R1589",894,"30to34","Male","High school grad/GED",0.866666666666667
